mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4
1355.5433313498315,1414.4866425976988,1375.6961134856215,1346.170892965382,1343.594294656221,2781.5251408960994,1118.6524168672365,1388.0281611159348,2749.4641605579395,5284.000798412687,5039.141073873305,5764.78274250188,14699.458943925547,5082.336357802386,5072.5450771345795,6239.482772471251,1594270.4751561605,1667828.7934147296,1645955.847166486,1559724.543325965,1544597.5825510102,5655980.8983704215,1230816.7072979847,1675666.436826115,9231677.542821543,27828412.836149827,24337930.629397485,24791947.18540926,126818410.84416586,25844905.826237813,25278444.593846396,54546285.290113926,1262.6442393469986,1291.4444600580891,1282.9481077450039,1248.8893238898174,1242.8184028855585,2378.230623461573,1109.4217896264634,1294.47535195774,3038.3675786220374,5275.264243253586,4933.348825027223,4979.151251509564,11261.36807160506,5083.788530833852,5027.767356774416,7385.545700225131
992.3624584430057,1017.8050723679663,848.6124523934709,144.4387080016718,1001.4723101558934,930.5652595401008,975.2401716592832,996.1013204880882,748.1854570474075,2158.66293433557,2175.5228042063695,429.1316871096995,2213.170685381164,856.8964774074125,2242.589332584693,603.0391262811469,2697741.878728829,2633012.1824614736,2099008.2110535796,39004.515069052235,2701700.9120672275,2536676.3530563074,2659100.43427178,2895253.4350050674,484214.6141734522,15043709.247021057,15972110.093624728,161960.9130727092,16246738.65277052,500507.02229503414,16615944.971613703,155453.4795001494,1642.4804043667702,1622.6559038999837,1448.7954345088128,197.4956077209117,1643.6851620876876,1592.694682937162,1630.6748401418904,1701.544426397697,695.855311234636,3878.6220809742545,3996.5122411453626,402.443676894928,4030.724333512591,707.4652092470938,4076.266057510685,394.2758926185437
1509.1655495856364,133.22735116882006,2469.688383740879,210.993484780156,219.50401207607257,291.66219032261057,213.1789673803901,328.4473085746267,243.64308250752464,141.01046581159483,171.90587057597796,886.0245516436338,3242.0134111387524,196.42223491256962,237.98719396698027,347.1592401576208,1823051.8772544689,21847.031735178865,3331219.301701495,64031.66006422583,65585.74627878115,113599.6167427011,48044.78481458335,449990.25867348403,75371.11833707141,29529.242202245314,19439.025631481814,228710.70881217645,6574482.887478528,35680.21509913104,54027.22222662301,90638.64102661026,1350.2043835117959,147.80741434440583,1825.1628151212963,253.04477877289986,256.0971422698448,337.04542237315894,219.19120606124542,670.8131324545488,274.5380089114646,171.84074662967836,139.4239062409378,478.2370843129759,2564.0754449661827,188.8920726211956,232.4375662981847,301.06252012930844
724163.9764199128,7027640.377579263,727929.1892583788,717998.8681946656,707967.9772300817,709202.6660307975,709591.1773794481,692539.5465151278,2178523.720669326,2793113.180770786,19095573.6397044,1786697.305032487,5065425.113680632,5454247.323790208,18556598.34811777,8217901.939124606,1205240364505.6858,190685950331629.62,1217891689340.1382,1178322464039.9854,1152068576715.6846,1156024896523.0908,1148336867807.8193,1089772290090.8817,18049534136674.54,26875452762266.81,1310740709266311.0,11232379373566.72,101291500223418.89,114008236835145.2,1238732266541203.8,261789617092610.03,1097834.3975781074,13808908.368572427,1103581.3016448484,1085505.6259826503,1073344.5750157237,1075185.9822947334,1071604.8095299962,1043921.5919267508,4248474.330471415,5184154.006418676,36204153.20465749,3351474.2089962023,10064367.850164207,10677463.970210586,35195628.51464943,16179914.001397228
1906.4604260350766,1916.5293534060775,1875.5552741910194,1892.7125413550248,1870.7154633624023,3057.583096625877,1817.9675998693137,1946.7917332937177,1865.6988174780524,6574.348944700766,6407.936325370857,7186.009433072829,6890.635368489456,5160.818083279901,5645.670116022524,5455.608342104515,2809686.9217382777,2872487.7163009043,2788088.2690019463,2778992.8489784882,2853737.3124166634,5152410.008160867,2142363.045903405,3055240.641545033,3862084.9566585287,52337873.93851772,49378414.93863928,18694818.47231761,85086801.85025886,21989742.767823387,36807071.03972198,43954247.91117768,1676.212075406414,1694.8415018227822,1669.7569490802985,1667.0311481728493,1689.3008353803248,2269.892069716282,1463.6813334545895,1747.924667010862,1965.2188063059361,7234.49196132788,7026.9776532047745,4323.750509952859,9224.250747364735,4689.32220772079,6066.8831404372695,6629.7999902845995
3943.2558585555003,14598.194766913477,15085.40932891592,5454.361737786648,20957.457319909623,4033.37958142605,4866.796885612229,4233.810822036476,5551.049019133439,4677.971055376104,4592.073928530385,51339.99292370761,282858.45590398856,4045.50070084185,4960.954649206024,5238.73380675029,12126747.86627591,202349184.57904023,109058960.9221736,29671422.640359398,308540838.09126544,13338013.836050235,17494207.946002003,14218374.92020086,42923497.63205861,32788335.443645988,28990604.0889775,1593270611.6525886,38516316412.13506,24144765.3434493,25648244.445092462,30797231.76286826,3482.3480392223737,14224.949369999185,10443.12984321145,5447.1481199210475,17565.330571647817,3652.124564695218,4182.607792514378,3770.7260468245186,6551.6026766020095,5726.109974812393,5384.292348022858,39915.794012553335,196255.74236728734,4913.7323231378095,5064.409585044684,5549.5253637467285
11662.92353126128,21661.91959269601,19549.59445742945,14330.631526955258,21349.14493656563,20211.992894366856,21331.209634130817,17921.39306958051,10295.485817933053,7556.689537388208,7640.878368990451,303153.7371833861,1208061.3662035065,4370.580828856695,10575.775566988588,27143.12066506833,63324449.63296015,262919378.07163164,232418749.7692053,96294371.98521988,227559172.69040826,220939999.95147374,241867714.48456183,152123769.21495432,55914973.02005098,28759782.923930194,27311522.589802645,47873311385.78321,637362052241.0063,9874062.520250116,54711831.19415569,423217137.59901625,7957.666092074996,16214.788869166063,15245.286149141488,9812.9695803676,15085.064557051397,14864.05059031601,15552.096787396928,12333.846489029864,7477.631511384536,5362.814832150201,5226.042727514065,218799.70609162896,798349.5802222271,3142.302105185005,7396.744634915802,20572.24191961139
1124.5693579705207,1129.0012856061792,1217.4720131338497,171.3977770677643,1508.5096641497485,1147.8906759961874,1323.3260854344185,1042.6217129081874,676.4223425068337,2508.77964837686,2894.493597404697,576.2549429926618,2939.5017672349727,1414.0502069115778,3042.4355570704724,797.7168420427322,4578601.237962865,3890033.301549514,5878353.844368285,31633.002206250152,7620067.546445739,4291364.914324543,6291634.162720799,3517175.7685617153,674554.3714808798,24024966.670395527,31812447.284029234,162388.43664344138,33194273.838243842,2123797.2438962874,34483479.492883295,412679.05800947227,2139.766631659365,1972.3167345914585,2424.5316752660265,177.85669008010396,2760.446983089105,2071.5609849397492,2508.3130113127427,1875.4134926894696,821.3125906017025,4901.526973341626,5640.252413148656,402.9744863430455,5761.447199987503,1457.325373379702,5872.263574881776,642.4010102805507
233073.57949515386,240877.70664799295,999362.7370575212,222588.57453519458,241804.936349534,208293.48363485502,241093.74771936453,204840.73015962716,72215.1344774837,106328.53837252189,45273.14034028542,184152.49907270598,1390181.7905646013,1779440.4299375557,182996.847216922,281018.2486288251,20527579601.95415,23391010790.85316,372301985618.8053,20270117068.583656,22569131590.5811,18663410396.674904,23892255799.492416,17388472452.718014,634898842.4519913,2459181740.6771336,491976078.3109267,14131547787.358614,804876779892.0011,1389829112654.6853,12460271512.04461,32661189303.41176,143274.49040898436,152941.20043615834,610165.5395208789,142373.16133521675,150230.26190012816,136614.0929650924,154571.19977373668,131865.35728809904,25197.199099344183,49590.13753436397,22180.533769747894,118876.18679684596,897149.2517368563,1178910.1376503152,111625.58627861539,180724.06951873278
10634.960168297197,7553.295859228062,7746.45666872925,6977.937856548237,7825.996589067071,6860.161700116404,6547.214800800983,7265.550014623877,2207.576144591156,1710.9556596678187,1865.397033267004,120901.09435431095,1640.9213799065672,5151.796070825847,2014.1430866993003,10024.926054432917,121367707.79827856,65061483.13520607,80998572.03158277,48188158.24849092,66216792.31727514,43902117.41944009,39441082.52257251,44162359.34086827,5226103.033420482,2887885.4676472815,3229504.4020758867,8280232243.4484215,2803632.6426723916,35590465.194368415,4870806.410818252,105337171.2176927,11016.701312020698,8066.069869224173,8999.920668071623,6941.769100776179,8137.370110623895,6625.867295640631,6280.213573006296,6645.476607502901,2286.0671541799647,1699.3779649175406,1797.0821912410925,90995.78145962824,1674.4051608473953,5965.774484035448,2206.9903513196996,10263.389850224568
62.61196022939991,63.01115711160976,3745.2367631890857,131.41967182520645,99.05096768631205,54.63143347643773,69.78693954779918,127.79722422904847,12.755017818524085,12.755017818524085,12.755017818524085,12.755017818524085,12.755017818524085,12.755017818524085,12.755017818524085,12.755017818524085,2872.5934510211746,1420.8342011170098,7282612.782200104,26405.211376832765,10995.406573497918,1312.3192786330112,5477.711821335922,2661.4784118686835,142.67357259498388,142.67357259498388,142.67357259498388,142.67357259498388,142.67357259498388,142.67357259498388,142.67357259498388,142.67357259498388,53.596580590753874,37.693954437243775,2698.63164996635,162.49680420498356,104.85898422881044,36.2259475877859,74.0115654565955,51.589518430284684,11.944604329779361,11.944604329779361,11.944604329779361,11.944604329779361,11.944604329779361,11.944604329779361,11.944604329779361,11.944604329779361
14528.444396625042,28569.527966451948,14772.653533431794,14667.679137316154,13963.468897588262,14284.408417653916,14148.920142378773,14225.133308198276,25700.10883145996,13906.94097217333,17791.053440976437,13135.235801543931,13475.369144641276,49993.61768957365,17791.360711849284,65859.55661814784,133223318.6052,1600312258.917888,136985405.09294733,131329085.6311519,127066051.88742776,134953919.25078714,127830196.35902892,134073461.90378928,950331197.9881883,290170779.41708285,189210517.92177638,131194973.9415819,123675787.63041043,4098161994.171469,189138822.5645866,7305564647.109613,11542.240623258553,40003.90304605149,11704.076430583804,11459.890297518205,11272.357867253317,11616.966869660391,11306.201676912937,11579.009538979975,30827.44228748451,17034.39988426604,13755.381416804712,11454.037451553138,11120.961632449347,64016.888351211426,13752.775085944895,85472.59588376623
1458.3661874789516,1682.5090452445686,1066.0674272687654,1112.7900624835916,1834.8552018947776,978.02264596928,1628.062711444647,1370.97078275964,3965.2204243123383,7053.65843447986,795.178319791409,2235.380161271638,720.0288912527611,5356.0452191557515,885.2970824913101,1318.0115310839374,3691284.5078188493,3612640.9353807266,2065661.746938418,841404.3799728858,3479073.875711261,684891.3071850297,3770572.348451127,2495871.1346750353,13073024.261347609,34609902.270389654,463857.45405541523,6356893.057234549,417108.87122934335,45946653.1609695,679678.4225710041,1041472.3944448414,1921.2715861686106,1900.6948559357777,1437.2410190842793,917.2809711167489,1865.2275667358288,827.5816015264173,1941.7961655259098,1579.8326286904683,3615.6637373167887,5883.018125961338,681.0708142736812,2521.2879758636354,645.8396637164237,6778.396061087719,824.4261171087462,1020.5255481588109
755.631336793712,404.90211533875424,319.30071599489816,346.92481568844175,368.8215379674523,310.75106759611396,318.9181831037115,374.0311182075389,1518.479135240813,404.7803049275215,159.90091744777425,335.904095577172,146.76595563239644,163.2482621539276,176.18428049633079,403.5716214748651,325818.4917712755,72187.85298776017,69532.47012691182,80588.48254145938,159549.6615352163,101847.53347453177,71734.1489580752,66002.95243213764,1979032.693959835,181873.0315525383,27476.78983233243,181686.42491117425,23538.974961073607,14348.067693366589,23903.442079773526,222977.38196015108,570.8051259153824,268.67797265083004,263.69010244397083,283.8811063481671,399.43668025760513,319.1356035833855,267.83231499965643,256.9103976722967,1406.780968722507,426.465744875879,165.76124345676354,426.24690604293454,153.42416680912302,119.78341994352385,154.6073804181855,472.204809336109
15006.552256304538,60129.44930217489,14879.834727076843,13600.264143656359,14703.593631042431,14185.933545447962,14301.955802516046,13694.813227309169,41550.224016076674,47088.3711274038,187057.92671733088,38590.72175286411,60757.30867774215,60449.56053802063,177025.02424744738,79526.81711543634,98895040.52271247,3783490301.759676,99815188.45707656,89684591.70761333,95172516.10036486,87276195.04428492,90852100.41639088,96627141.86055428,1980971655.339956,1915089410.5876791,19938958569.530968,1116276032.1822996,2605980095.414469,4330562904.144968,17608082244.3405,7227042843.697702,9944.5985601588,61510.082927595504,9990.755149490782,9470.194913918791,9755.640219912011,9342.172929478715,9531.636817272827,9829.910572357934,44508.107748363735,43761.73454729233,141205.3772684701,33410.717325168276,51048.80111632857,65807.01257575037,132695.44922242247,85012.01587833159
7503.823536463367,9358.204059059357,11890.433814843333,7177.4121145051095,9572.68336814319,7199.575069081629,8991.264528698126,9470.401782481084,5556.494941105131,3340.9843701506775,5074.442624408221,979848.063088198,19046.702582188413,3803.121600250525,3639.38487403437,26105.103302389558,26826745.102661002,68435395.74616748,150677149.6389944,19435980.919997364,62996050.692961335,15920781.970489156,48801588.87366391,64154934.69467397,12699042.159938263,13823608.947539734,27888016.427815463,1046981068396.2192,142820165.77497905,13896044.828588722,10439288.525703656,548145609.6841573,5179.454131726721,8272.568872252892,12275.06210326426,4408.625740522478,7937.005146335823,3990.085459045853,6985.813401005205,8009.677564963147,3563.5715455057534,3718.011423804361,5280.910568056939,1023220.9284393176,11950.739130906466,3727.7399089245378,3230.98878452149,23412.50968358918
2411.5008302883134,893.8120114721537,874.5205586199259,511.90391529901683,886.8947627389905,749.3081878773536,728.1987834886713,744.1344004338654,323.9868801684954,283.556879630126,182.3513726103072,1510.3308547092604,188.43187601699768,1510.719208223486,321.59152129473136,2163.5007284465505,10861577.360189801,975397.5607110875,711701.3663469445,287509.0820387371,675720.7227758851,579191.2838363048,572025.5427361325,756911.9373041475,95172.12821042951,54986.52519216433,20830.514061971873,2049328.429739718,28251.729011431315,1831178.6579336824,49941.802421371496,9895722.462671952,3295.690725809963,987.622175080677,843.6239484195221,536.1987337160888,822.0223371514214,761.0461772036601,756.3237023498157,870.0068604925754,308.4998026100333,234.49205784453412,144.32780072450308,1431.5475646096145,168.08250655981817,1353.210500230353,223.47662611864243,3145.7467257667063
16816.25667505743,34152.826783330274,41623.10085067674,20356.459635472103,34549.12357554442,33597.52439099766,34011.33168148849,31047.98515354545,25847.688133480275,18710.366810794945,15124.46455740781,527332.4299802082,2256654.900371374,13256.291456597024,26880.054306856575,38633.62350998147,149387056.96683094,384132060.9723518,838161733.5784038,270826902.70861924,412747596.7348116,390472614.1695698,381024822.70293117,352827333.54762226,225670479.54612863,122804349.37289105,82765051.81165138,102247641957.03546,1597591977819.2407,66444183.90222637,256268464.11174238,472287183.88062304,12222.39980391866,19599.28725674359,28951.023014366932,16456.819337545734,20316.190507445328,19760.37990954551,19519.857138384265,18783.698612031185,15022.332693231388,11081.712384504981,9097.529984102905,319761.8519414651,1263958.851315675,8151.330192197245,16008.387305151708,21732.16933213578
20389.263744307,48035.36321014918,60790.15769927327,23631.98930622605,48155.47473268303,44473.068617269884,47466.098962134536,25697.982255577215,27078.311798644696,17487.784866309517,19200.41431121132,650926.1763649649,2551098.0159990024,8261.831881655155,26592.405986671674,63794.2227040129,201462340.19023496,797781623.5869781,1445465556.743149,234224813.46299437,1000698094.138568,762282428.3699303,858737131.869801,299655849.425532,236674690.23151806,97273436.61882502,108646155.49686947,192523816870.99713,2261434262982.42,19943494.754926484,240941069.36175424,1495861843.6721122,14193.742994370265,28245.028298569257,38019.27875095935,15304.40503459688,31633.812513488916,27609.46265992749,29304.216963942254,17310.570453498407,15384.235120132495,9862.729673818756,10423.346655315148,438775.3603736166,1503806.590949255,4465.814008098242,15522.276552160583,38676.37319698051
106190.43856161078,395950.5590899792,106307.4670962483,105002.81729964238,101769.99737071703,104672.2607174579,102220.84779493083,101558.05078616906,261259.0041691456,89220.62419296055,97809.68400213734,77569.23091354173,81776.25548706726,466047.0114759106,96516.05768224114,613929.9583890913,23625056892.637814,413535450197.3035,23861933331.421703,23062239125.189194,21533578011.937035,22906612158.049892,22019618159.541058,22660070219.522465,169674577298.58624,15490791179.48455,18348194540.884396,11589042730.622501,12902545593.275434,545073965170.47925,17861701917.11188,954657342226.837,153704.4465610472,643067.2205899656,154473.0828701936,151862.56656987328,146743.23838574995,151349.30511254387,148390.08780757917,150532.62177854494,411915.7405326801,124462.00697194526,135455.50760631476,107652.41627860705,113589.37271274735,738291.2468467165,133647.67830797465,977065.6795870158
3387.748986076009,3450.7530215321913,3413.056968420386,3443.006239729856,3436.1775924236586,8422.702784612917,3063.215794161388,3412.2326946955263,5123.1197901867845,8927.700253681893,8634.774711853106,9392.068976702876,13075.515681908215,8218.68803368577,8390.468678014631,10408.72710255582,10151408.300295368,10749094.480307845,10571052.794807596,10711836.181736909,10641595.259044506,63355561.70477426,7097848.419632808,10630770.630546158,27400984.293284275,70924243.53574008,65502795.919921376,58644120.688448995,167799024.09815663,62570182.96824856,63682777.67715816,161586368.80618933,3186.1274770943123,3278.581168784425,3251.31554832926,3272.8941598739348,3262.145805914338,7959.620701061971,2664.1787514415787,3260.486256763883,5234.594950259692,8421.653254304649,8093.379758785657,7657.944938979974,12953.726263054838,7910.131665670841,7980.148975874959,12711.66270816644
84.17949732744916,115.7811529811364,7215.823155622359,125.65265748055016,201.36594964918694,120.22807299549305,65.2541086044891,99.23518340700517,84.4428840394118,84.4428840394118,84.4428840394118,84.4428840394118,84.4428840394118,84.4428840394118,84.4428840394118,84.4428840394118,3250.981572604597,8853.478590304216,40307715.41957201,11099.367922508334,101587.07947676018,6855.400893470287,1982.6212981973376,5110.66327935875,6743.381139930671,6743.381139930671,6743.381139930671,6743.381139930671,6743.381139930671,6743.381139930671,6743.381139930671,6743.381139930671,57.01737956627433,94.09292529358525,6348.835753078828,105.35353777879665,318.72728072250135,82.79734834806177,44.52663582842676,71.4889031903466,82.11809264669188,82.11809264669188,82.11809264669188,82.11809264669188,82.11809264669188,82.11809264669188,82.11809264669188,82.11809264669188
1238.4616645526069,1264.8421122257273,1242.3433368951964,1256.7761252092707,1267.2176903969444,1856.2839297791115,1376.4841741288144,1393.2981167967873,4495.276995425916,6987.693058020319,4948.0507192121595,5729.428840454259,23668.234826016393,5694.244867994949,4574.1773029322185,6191.935324124773,1704079.6078392826,1852744.5887781845,1801240.432465597,1797889.456459249,1757229.2336084947,1577044.3425421042,2569705.559487301,2153031.614901262,17958539.989490982,63753166.297043614,32748286.867603865,30904839.068037976,274763388.66346616,43156986.792436115,29172319.130094085,69384071.3705073,1305.4040017708244,1361.155607848781,1342.1029887700859,1340.8540026636938,1325.6052329439917,1255.8042612374368,1603.030118084904,1467.3212378007966,4237.7517611926,7984.557990085839,5722.611892099958,5559.2120905788415,16575.988316340783,6569.3977495989775,5401.14053974659,8329.71016125455
18771.886841537187,36206.618820095835,18570.80338512951,19098.823671126735,17706.509691608546,18774.21675391387,18608.96078872843,20237.657045225627,29514.720067057944,36751.19635309759,23532.438887498854,18582.223700203667,16764.389392176738,70386.22405887001,23933.89635639002,66835.89550846032,229358262.91963056,1266946526.505543,233046678.9929206,234429103.38428152,203252728.8038432,226620057.41499022,217199551.19849345,239597155.36635038,967863236.0928655,1329313811.0493705,429736341.2528174,225641178.2616293,214773701.6416568,7097101535.634939,417167929.49066985,6055037854.079065,15144.57866431518,35594.19231427429,15265.866467152155,15311.077799563345,14256.673132391134,15053.905055333324,14737.691515243947,15478.926169678256,31110.50041533992,36459.756047584444,20730.083001590163,15021.357404097318,14655.159557018025,84244.29675434972,20424.689214053415,77814.12374420896
70232.05978544994,218694.9954134155,70193.91801082874,69292.696274074,70068.79264519348,70085.97410464902,69655.0516536719,70256.67134284157,141255.27887990992,970206.9666789961,502907.3396837994,946983.4341842849,553471.3138703277,213212.15550801472,419830.3533701519,278678.0995761213,2968381610.438759,90261637331.66656,2994142690.2359056,2953995356.6725426,2917571692.347105,2939784680.0192294,2876916223.985027,2962592446.5829415,48171572226.51744,864587659181.4663,407377481406.6029,617721932230.7454,884463862446.7148,107670177331.20636,275521376073.67816,187944195307.9493,54482.85611491709,300435.7457621622,54718.759947900005,54350.670250444404,54014.55074650816,54219.78126126321,53636.89237814796,54429.7018785051,219480.23197207862,929832.0596653281,638261.2955573939,785952.8816861386,940459.389047031,328131.3415862715,524901.3012687986,433525.31103494903
981.3231006627044,993.165850319681,994.6643196828877,993.4376312658023,1000.5273610148926,993.7281175438642,996.9486959903671,986.4859937466294,974.3893237657568,2696.173514222331,2387.602534348596,16085.632934238989,1980.185082249152,2247.560784969349,2465.549700790418,1371.1535990161353,1752046.4128960571,1797328.9287994741,1795550.194215206,1809852.3001188876,1837139.0092991253,1825257.1817576424,1819445.5494082766,1791086.886630813,507824.9824144717,19398558.091987766,15572283.121227741,231383555.8099125,8771823.644388113,11674963.88308246,15994567.807391811,4774926.585835552,1323.6489009159707,1340.6449674688204,1339.9814156230698,1345.3075113589782,1355.4110112062413,1351.0207924964154,1348.868247609186,1338.3149429901816,712.6183988745111,4404.379421892234,3946.173224939288,15211.296979873627,2961.7264634648677,3416.8646275617157,3999.3209182799787,2185.160540060055
2736.0102477139967,2375.5374522714283,2248.371991595607,256.46121297571904,2526.147754857155,2392.6724497874025,2909.608873075953,2267.115478084946,1501.5544528309438,4803.017046183359,5127.943515564509,1258.767044262919,4998.091340212899,1208.9964587792726,4946.417777580688,1315.29456776524,26760072.533153724,20412336.870680407,18281289.09376115,247126.16515060383,24212831.719792012,20743311.967310406,30925425.220586304,19762027.49591136,3674952.4512474434,86232143.10339975,102485690.70795117,2317332.7862206493,98052938.51456651,655110.6708804705,95960669.78968486,815101.9723105389,5173.013873280616,4518.001424377864,4275.662415785553,497.1178584104617,4920.653586648019,4554.482623450264,5561.063317440857,4445.450201713135,1917.0165495497015,9286.126377742215,10123.521655429557,1522.2788135623018,9902.168374379751,809.3890726223517,9795.951704131909,902.8299797362396
75049.83219082399,77507.01690046926,382144.2278900163,74508.97904668402,76746.93591752682,69647.0827146972,75966.12884866456,70363.70181895442,10972.535914307977,13525.169907070685,10695.61892745437,55738.60579478988,548351.5205743609,694405.4281901724,55058.63434118095,88813.81641397181,1437354505.8239896,1463675729.8589618,29149510839.25465,1308010782.7237227,1552332209.7056649,1230224338.7575533,1376637335.1160686,1194714284.5362372,122653766.80188556,67374922.74555336,39940858.17364436,908395518.3501853,66413582860.749054,102842759486.78236,559559509.6365246,1786529933.9858217,37912.45845133219,38258.015236796615,170732.2782582563,36166.43171123912,39399.647329711785,35074.554006538034,37103.06368908191,34564.63922184401,11074.916108119536,8208.222873774406,6319.8780188896335,30139.60050083918,257708.32904807143,320691.06549260515,23655.01024384738,42267.362515134795
548.3112032589717,542.5661036918796,554.5263680819317,543.7997312001505,532.2559316975018,641.462679168474,644.4356089381437,579.1849228631502,1046.0217080237776,1067.6596119731169,1036.4456300102725,1044.7842581848295,1027.963300777001,895.3234386589406,1278.2678228583036,1909.7855075815773,142764.21692760344,129855.662270032,124732.78692283816,125387.44071849975,153860.71478026843,252463.50867413255,115753.648529308,176785.34464251262,503647.84851334157,491204.01874143595,515704.621628261,507502.666115563,410252.12551244575,235329.38504219073,1015931.096997217,4095922.858101615,377.8415235619339,360.3549115386552,353.17529206165904,354.1008905926385,392.2508314589893,502.4574695177021,340.2258786884208,420.458493364699,709.6815120272908,700.8594857326509,718.1257700627801,712.3922136825774,640.5092704344299,485.1076015093875,1007.9340737355876,2023.8386442850663
9937.153597574475,21532.550082689908,9087.64311538487,8886.774495307654,9188.863252417701,9274.806927948184,9341.03424955282,10012.402009503568,11633.759280723749,11120.930968193052,12378.996766719427,9286.661512296741,9497.535085779646,22138.729600234943,27319.282163716016,24331.387304097378,63424697.03538317,543787125.7724816,49067394.78270331,46729642.488662414,48893642.670848824,53045360.08300095,50631129.13768346,58216192.98125848,148897176.9884805,70243756.95709379,133019722.03852367,57939097.64634633,77225441.20724343,477384208.0412733,459272855.3779966,865110358.7620628,7963.962395402377,23319.243679255156,7004.812258919101,6835.908314822721,6992.398921031953,7283.224566289367,7115.555434235858,7629.9536683559545,12202.343094196316,8381.154870129401,11533.417621785993,7611.773620277098,8787.800703659786,21849.123736234214,21430.65223874431,29412.758435108783
109764.54055591137,112859.71719186827,650241.7426458277,104408.02469102175,113680.12716710512,97599.93122883613,119605.61712720324,98110.85062616429,22456.29650948143,31154.43546285655,12046.577747213065,71700.90911946532,806430.5956519145,970188.9193971455,85367.3063852447,129752.1776623791,390170623.9905886,400310880.8333625,18865945181.05482,369539265.9154682,482108792.9221174,264131393.59411487,701610035.146618,268057155.90049398,297493623.74805206,117063722.89613733,20363129.124360733,348722784.5129309,18213868334.25753,28661658055.44646,761084551.512193,466816316.4939369,19752.737126550048,20007.770511312912,137353.35882698616,19223.404118820064,21956.97595121235,16252.119664650358,26487.92243922913,16372.451126831742,17248.003471360156,10819.599017345205,4512.55239574686,18674.12071592478,134958.76531095538,169297.54296931325,27587.760900663776,21605.932437502826
25944.063669650863,49223.551355267104,26137.129129966648,25978.82982304918,25575.895951616763,26279.58393017792,26183.715952882205,27126.201850574253,36850.3531170414,30373.073708227006,29210.660818988395,26601.62737525487,22403.482213586278,63697.15232028782,28038.028203353948,71313.14942397816,511220265.0289578,5173174843.894622,730770016.5504445,711900161.6003981,701986031.1857213,718856699.2698609,728088413.4160303,788501364.9704326,2195920702.391418,992462264.191949,1107602856.3104086,844035572.844488,510405762.490559,6587330591.285605,993652829.3197113,8932234310.550585,22610.180561617763,71924.78601910903,27032.758212036828,26681.457261558975,26495.01898821213,26811.503114705465,26983.113486327522,28080.26646900689,46860.651962936005,31503.36909271688,33280.66790661522,29052.290320119137,22592.16152763075,81162.37176971608,31522.259267376623,94510.49841446496
160286.3547030328,160455.86256857935,702267.3669210249,150012.14332707945,160198.16323984732,151326.7997528953,159495.30030927708,145168.83819947334,17799.03995099237,38466.66723386655,13825.173085861783,112801.79088069708,1181175.773536092,1540781.9542167648,100875.95485632484,182071.13828793622,694818450.4191437,762815354.3396751,14044867680.885498,578509577.9728644,701388749.498331,489117152.10832906,761961285.1374899,493426628.7630975,542656838.190519,182408074.09113386,33477553.73694097,460500737.29665875,33423249340.63019,128831300064.6751,1224432848.057041,862977982.6188382,26359.409143968755,27619.112120770194,118511.04455233486,24052.22605026122,26483.745005159883,22115.99312959581,27603.646229030866,22213.208430190753,23294.99599035207,13505.8533270258,5785.979064682223,21459.280912851176,182820.26512569713,358930.7733598153,34991.896891381024,29376.486900561104
1389.0022297518271,1385.8671365292307,1358.7775450954325,1375.5555030760208,1395.6230922446282,1404.8638004371508,1369.7117881451502,1383.1318974698518,717.0803501180867,3873.5451756454145,4072.0264373621208,8172.727241014066,4432.222950132185,4069.985024466834,3852.354503435803,1482.5801014691237,3733254.2075700685,3777959.070485535,3585718.06213094,3720844.5169831906,3798789.6911372487,3851789.589604291,3634310.4418164324,3774058.932294808,584175.5136518241,43412816.83566326,42358587.279142834,199089235.00101253,48343817.065886095,37660583.29867835,34996982.62320662,6790963.821145368,1932.1630903135658,1943.6972682199084,1893.5992348252944,1928.949070603781,1949.0484065659448,1962.597663711106,1906.3867503254507,1942.6937309557593,764.3137534100928,6588.8403255552685,6508.347507558492,14109.89847592861,6952.971815410019,6136.821921701684,5915.824762719618,2605.947777900656
